0.395488419642788 0.280052466987399 0.0240234128286829
0.701045941488701 0.0448142776149325 0.328512235966627
0.0979424504184863 0.632860502737458 0.747286443191115
0.827839319594204 0.787046407145681 0.843999661839916
0.978754377167206 0.434871535006096 0.19716336732381
0.167209333070787 0.184553946965025 0.400441205216339
0.524835747797624 0.576592002777033 0.968499127964606
0.579079887611442 0.0911234762170352 0.770520602425677
0.631412180126063 0.720035949838348 0.115033567752107
0.454049860039959 0.482790933281649 0.535709518415388
0.249254328839015 0.218787541482016 0.928913386465865
0.265166873970884 0.87338357506087 0.173997509395122
0.348238803213462 0.965842659061309 0.565944279238465
0.910850040469086 0.325952753817546 0.652731038251659
0.807015738260816 0.902504750527442 0.455082321350346
0.0390350868692622 0.525958601676393 0.305973876573262
